Time,Motor Index,Target M Pos,Target Sim Pos,Motor Pos,Motor Sim Pos,Jitter
8.018,0,-0.0313953,-0.0313953,0,-0.031954,-0.000318
8.019,0,-0.0329628,-0.0329628,0,-0.0334976,0.000184
8.02,0,-0.03453,-0.03453,0,-0.0350398,-0.000152
8.021,0,-0.0360969,-0.0360969,0,-0.0365807,0.004533
8.022,0,-0.0376634,-0.0376634,0,-0.0381203,0.010105
8.023,0,-0.0392295,-0.0392295,0,-0.0396589,-0.007953
8.024,0,-0.0407953,-0.0407953,0,-0.0411964,-0.002777
8.025,0,-0.0423607,-0.0423607,0,-0.042733,0.014296
8.026,0,-0.0439256,-0.0439256,0,-0.0442688,-0.013103
8.027,0,-0.0454901,-0.0454901,0,-0.0458038,-0.000719
8.028,0,-0.0470542,-0.0470542,0,-0.0473381,0.00085
8.029,0,-0.0486177,-0.0486177,0,-0.0488719,0.000726
8.03,0,-0.0501809,-0.0501809,0,-0.0504052,-0.001325
8.031,0,-0.0517435,-0.0517435,0,-0.0519381,-0.002637
8.032,0,-0.0533056,-0.0533056,0,-0.0534708,-0.000755
8.033,0,-0.0548672,-0.0548672,0,-0.0550032,-3.1e-05
8.034,0,-0.0564282,-0.0564282,0,-0.0565355,3.7e-05
8.035,0,-0.0579887,-0.0579887,0,-0.0580678,-1.7e-05
8.036,0,-0.0595486,-0.0595486,0,-0.0596002,-0.000108
8.037,0,-0.0611079,-0.0611079,0,-0.0611326,0.024457
8.038,0,-0.0626666,-0.0626666,0,-0.0626653,-0.004028
8.039,0,-0.0642247,-0.0642247,0,-0.0641982,-0.017531
8.04,0,-0.0657822,-0.0657822,0,-0.0657315,-0.001598
8.041,0,-0.067339,-0.067339,0,-0.0672652,0.00601
8.042,0,-0.0688951,-0.0688951,0,-0.0687994,-0.002465
8.043,0,-0.0704506,-0.0704506,0,-0.0703341,0.00031
8.044,0,-0.0720054,-0.0720054,0,-0.0718694,0.009561
8.045,0,-0.0735595,-0.0735595,0,-0.0734053,-0.000718
8.046,0,-0.0751128,-0.0751128,0,-0.0749418,-0.010216
8.047,0,-0.0766654,-0.0766654,0,-0.0764791,-0.004515
8.048,0,-0.0782172,-0.0782172,0,-0.0780171,0.006619
8.049,0,-0.0797683,-0.0797683,0,-0.0795558,-0.005431
8.05,0,-0.0813186,-0.0813186,0,-0.0810954,-0.000261
8.051,0,-0.0828681,-0.0828681,0,-0.0826358,-8e-05
8.052,0,-0.0844167,-0.0844167,0,-0.0841769,-7.7e-05
8.053,0,-0.0859646,-0.0859646,0,-0.0857189,-7.4e-05
8.054,0,-0.0875115,-0.0875115,0,-0.0872617,0.010331
8.055,0,-0.0890576,-0.0890576,0,-0.0888054,-0.009927
8.056,0,-0.0906029,-0.0906029,0,-0.0903499,-0.00081
8.057,0,-0.0921472,-0.0921472,0,-0.0918951,0.007945
8.058,0,-0.0936907,-0.0936907,0,-0.0934412,-0.005025
8.059,0,-0.0952332,-0.0952332,0,-0.0949879,-0.001197
8.06,0,-0.0967747,-0.0967747,0,-0.0965355,0.002872
8.061,0,-0.0983153,-0.0983153,0,-0.0980837,-0.00334
8.062,0,-0.099855,-0.099855,0,-0.0996325,0.004255
8.063,0,-0.101394,-0.101394,0,-0.101182,-0.003548
8.064,0,-0.102931,-0.102931,0,-0.102732,-0.002235
8.065,0,-0.104468,-0.104468,0,-0.104283,-9e-06
8.066,0,-0.106004,-0.106004,0,-0.105834,0.000242
8.067,0,-0.107538,-0.107538,0,-0.107385,-0.000281
8.068,0,-0.109072,-0.109072,0,-0.108937,1e-06
8.069,0,-0.110604,-0.110604,0,-0.110489,0.000253
8.07,0,-0.112135,-0.112135,0,-0.112041,-0.000215
8.071,0,-0.113666,-0.113666,0,-0.113593,0.011431
8.072,0,-0.115195,-0.115195,0,-0.115145,-0.008939
8.073,0,-0.116723,-0.116723,0,-0.116697,0.000295
8.074,0,-0.118249,-0.118249,0,-0.118249,0.003267
8.075,0,-0.119775,-0.119775,0,-0.119801,-0.002114
8.076,0,-0.1213,-0.1213,0,-0.121353,-0.000546
8.077,0,-0.122823,-0.122823,0,-0.122904,0.000943
8.078,0,-0.124345,-0.124345,0,-0.124455,0.007016
8.079,0,-0.125866,-0.125866,0,-0.126005,-0.002472
8.08,0,-0.127385,-0.127385,0,-0.127554,-0.003809
8.081,0,-0.128904,-0.128904,0,-0.129102,-0.004325
8.082,0,-0.130421,-0.130421,0,-0.13065,-0.000542
8.083,0,-0.131937,-0.131937,0,-0.132197,-3.3e-05
8.084,0,-0.133451,-0.133451,0,-0.133742,-0.000176
8.085,0,-0.134964,-0.134964,0,-0.135287,9.6e-05
8.086,0,-0.136476,-0.136476,0,-0.13683,-4.4e-05
8.087,0,-0.137986,-0.137986,0,-0.138372,0.01253
8.088,0,-0.139496,-0.139496,0,-0.139912,-0.01229
8.089,0,-0.141003,-0.141003,0,-0.141451,0.004816
8.09,0,-0.14251,-0.14251,0,-0.142988,-0.004097
8.091,0,-0.144015,-0.144015,0,-0.144523,0.012991
8.092,0,-0.145518,-0.145518,0,-0.146057,-0.010826
8.093,0,-0.14702,-0.14702,0,-0.147589,-0.000914
8.094,0,-0.148521,-0.148521,0,-0.149118,0.004633
8.095,0,-0.15002,-0.15002,0,-0.150646,-0.005186
8.096,0,-0.151518,-0.151518,0,-0.152171,0.003221
8.097,0,-0.153014,-0.153014,0,-0.153694,-0.003967
8.098,0,-0.154508,-0.154508,0,-0.155215,-0.000821
8.099,0,-0.156002,-0.156002,0,-0.156734,-0.000161
8.1,0,-0.157493,-0.157493,0,-0.15825,-1.5e-05
8.101,0,-0.158983,-0.158983,0,-0.159763,0.000109
8.102,0,-0.160472,-0.160472,0,-0.161274,-7.5e-05
8.103,0,-0.161959,-0.161959,0,-0.162782,-5.9e-05
8.104,0,-0.163444,-0.163444,0,-0.164288,0.010631
8.105,0,-0.164928,-0.164928,0,-0.165791,0.014048
8.106,0,-0.16641,-0.16641,0,-0.167291,-0.006253
8.107,0,-0.16789,-0.16789,0,-0.168788,-0.003795
8.108,0,-0.169369,-0.169369,0,-0.170282,-0.00883
8.109,0,-0.170846,-0.170846,0,-0.171773,0.019065
8.11,0,-0.172321,-0.172321,0,-0.173262,-0.013319
8.111,0,-0.173795,-0.173795,0,-0.174747,-0.008732
8.112,0,-0.175267,-0.175267,0,-0.17623,-0.000532
8.113,0,-0.176737,-0.176737,0,-0.177709,0.005063
8.114,0,-0.178206,-0.178206,0,-0.179186,-0.005803
8.115,0,-0.179673,-0.179673,0,-0.180659,-0.001028
8.116,0,-0.181138,-0.181138,0,-0.182129,-0.000141
8.117,0,-0.182601,-0.182601,0,-0.183597,-0.000291
8.118,0,-0.184062,-0.184062,0,-0.185061,4.5e-05
8.119,0,-0.185522,-0.185522,0,-0.186522,0
8.12,0,-0.18698,-0.18698,0,-0.18798,8.2e-05
8.121,0,-0.188436,-0.188436,0,-0.189436,0.020047
8.122,0,-0.18989,-0.18989,0,-0.190888,0.009442
8.123,0,-0.191342,-0.191342,0,-0.192337,-0.026219
8.124,0,-0.192792,-0.192792,0,-0.193783,-0.000811
8.125,0,-0.19424,-0.19424,0,-0.195226,0.008921
8.126,0,-0.195687,-0.195687,0,-0.196667,-0.006902
8.127,0,-0.197131,-0.197131,0,-0.198104,-0.001669
8.128,0,-0.198574,-0.198574,0,-0.199539,0.001714
8.129,0,-0.200015,-0.200015,0,-0.20097,-0.003037
8.13,0,-0.201453,-0.201453,0,-0.202399,0.003994
8.131,0,-0.20289,-0.20289,0,-0.203825,-0.004624
8.132,0,-0.204325,-0.204325,0,-0.205249,-0.000958
8.133,0,-0.205757,-0.205757,0,-0.20667,0.000186
8.134,0,-0.207188,-0.207188,0,-0.208088,-3.1e-05
8.135,0,-0.208616,-0.208616,0,-0.209503,-1000
8.136,0,-0.210043,-0.210043,0,-0.210916,-0.000493
8.137,0,-0.211467,-0.211467,0,-0.212327,0.00061
8.138,0,-0.21289,-0.21289,0,-0.213735,0.026298
8.139,0,-0.21431,-0.21431,0,-0.215141,-0.027453
8.14,0,-0.215728,-0.215728,0,-0.216544,-0.000106
8.141,0,-0.217144,-0.217144,0,-0.217945,0.014808
8.142,0,-0.218558,-0.218558,0,-0.219344,0.001057
8.143,0,-0.21997,-0.21997,0,-0.22074,-0.009235
8.144,0,-0.221379,-0.221379,0,-0.222135,0.00312
8.145,0,-0.222786,-0.222786,0,-0.223527,-0.005275
8.146,0,-0.224192,-0.224192,0,-0.224917,-0.004467
8.147,0,-0.225595,-0.225595,0,-0.226306,0.003005
8.148,0,-0.226995,-0.226995,0,-0.227692,-0.001695
8.149,0,-0.228394,-0.228394,0,-0.229076,-0.002717
8.15,0,-0.22979,-0.22979,0,-0.230459,-0.0001
8.151,0,-0.231184,-0.231184,0,-0.231839,-6.9e-05
8.152,0,-0.232576,-0.232576,0,-0.233218,0.000371
8.153,0,-0.233965,-0.233965,0,-0.234595,-0.000374
8.154,0,-0.235352,-0.235352,0,-0.23597,0.006773
8.155,0,-0.236737,-0.236737,0,-0.237343,-0.001577
8.156,0,-0.238119,-0.238119,0,-0.238715,0.004957
8.157,0,-0.239499,-0.239499,0,-0.240085,-0.005403
8.158,0,-0.240877,-0.240877,0,-0.240085,0.002282
8.159,0,-0.242252,-0.242252,0,-0.240085,0.002084
8.16,0,-0.243625,-0.243625,0,-0.240085,0.007481
8.161,0,-0.244996,-0.244996,0,-0.241454,-0.004586
8.162,0,-0.246364,-0.246364,0,-0.242836,-0.009569
8.163,0,-0.247729,-0.247729,0,-0.24424,-0.000336
8.164,0,-0.249093,-0.249093,0,-0.245653,0.002971
8.165,0,-0.250453,-0.250453,0,-0.247077,0.001046
8.166,0,-0.251812,-0.251812,0,-0.248511,-0.003555
8.167,0,-0.253167,-0.253167,0,-0.249954,-0.000538
8.168,0,-0.254521,-0.254521,0,-0.251406,2.3e-05
8.169,0,-0.255872,-0.255872,0,-0.252866,-8.6e-05
8.17,0,-0.25722,-0.25722,0,-0.254335,-5e-06
8.171,0,-0.258565,-0.258565,0,-0.255811,0.020252
8.172,0,-0.259909,-0.259909,0,-0.257295,-0.016923
8.173,0,-0.261249,-0.261249,0,-0.258785,-0.001444
8.174,0,-0.262587,-0.262587,0,-0.260281,0.000937
8.175,0,-0.263923,-0.263923,0,-0.261783,0.000863
8.176,0,-0.265256,-0.265256,0,-0.26329,-7.8e-05
8.177,0,-0.266586,-0.266586,0,-0.264801,0.008559
8.178,0,-0.267913,-0.267913,0,-0.266316,-0.008754
8.179,0,-0.269238,-0.269238,0,-0.267834,0.000976
8.18,0,-0.270561,-0.270561,0,-0.269354,-0.002008
8.181,0,-0.27188,-0.27188,0,-0.270876,-0.00031
8.182,0,-0.273197,-0.273197,0,-0.272399,0.003716
8.183,0,-0.274511,-0.274511,0,-0.273923,-0.004166
8.184,0,-0.275823,-0.275823,0,-0.275446,-0.000648
8.185,0,-0.277132,-0.277132,0,-0.276969,-1.6e-05
8.186,0,-0.278438,-0.278438,0,-0.27849,-0.000264
8.187,0,-0.279741,-0.279741,0,-0.280008,-2.5e-05
8.188,0,-0.281042,-0.281042,0,-0.281524,0.015358
8.189,0,-0.282339,-0.282339,0,-0.283036,-0.011179
8.19,0,-0.283634,-0.283634,0,-0.284544,0.003107
8.191,0,-0.284927,-0.284927,0,-0.286048,-0.002427
8.192,0,-0.286216,-0.286216,0,-0.287545,-0.001603
8.193,0,-0.287503,-0.287503,0,-0.289037,0.000747
8.194,0,-0.288786,-0.288786,0,-0.290522,-0.001438
8.195,0,-0.290067,-0.290067,0,-0.292,0
8.196,0,-0.291345,-0.291345,0,-0.29347,-0.002847
8.197,0,-0.29262,-0.29262,0,-0.294931,-6e-06
8.198,0,-0.293893,-0.293893,0,-0.296384,0.00233
8.199,0,-0.295162,-0.295162,0,-0.297827,0.002643
8.2,0,-0.296428,-0.296428,0,-0.299261,-0.004268
8.201,0,-0.297692,-0.297692,0,-0.300684,-0.000725
8.202,0,-0.298952,-0.298952,0,-0.302097,0.000771
8.203,0,-0.30021,-0.30021,0,-0.303498,-3.3e-05
8.204,0,-0.301465,-0.301465,0,-0.304889,0.006227
8.205,0,-0.302716,-0.302716,0,-0.306267,0.027317
8.206,0,-0.303965,-0.303965,0,-0.307633,-0.029502
8.207,0,-0.305211,-0.305211,0,-0.308987,0.017024
8.208,0,-0.306454,-0.306454,0,-0.310329,-0.013679
8.209,0,-0.307693,-0.307693,0,-0.311658,-0.004096
8.21,0,-0.30893,-0.30893,0,-0.312973,-0.000344
8.211,0,-0.310163,-0.310163,0,-0.314276,0.002355
8.212,0,-0.311394,-0.311394,0,-0.315566,-0.00334
8.213,0,-0.312621,-0.312621,0,-0.316842,-0.001956
8.214,0,-0.313846,-0.313846,0,-0.318105,3.1e-05
8.215,0,-0.315067,-0.315067,0,-0.319354,0.000913
8.216,0,-0.316285,-0.316285,0,-0.32059,0.005356
8.217,0,-0.3175,-0.3175,0,-0.321813,-0.006051
8.218,0,-0.318712,-0.318712,0,-0.323023,-0.000266
8.219,0,-0.319921,-0.319921,0,-0.32422,-5.7e-05
8.22,0,-0.321126,-0.321126,0,-0.325404,0.000429
8.221,0,-0.322329,-0.322329,0,-0.326575,0.014108
8.222,0,-0.323528,-0.323528,0,-0.327733,-0.002713
8.223,0,-0.324724,-0.324724,0,-0.328879,-0.008827
8.224,0,-0.325917,-0.325917,0,-0.330013,-0.000312
8.225,0,-0.327106,-0.327106,0,-0.331135,0.000781
8.226,0,-0.328293,-0.328293,0,-0.332245,0.001973
8.227,0,-0.329476,-0.329476,0,-0.333344,0.004827
8.228,0,-0.330656,-0.330656,0,-0.334433,0.005267
8.229,0,-0.331833,-0.331833,0,-0.33551,-0.015694
8.23,0,-0.333006,-0.333006,0,-0.336578,-0.000371
8.231,0,-0.334176,-0.334176,0,-0.337635,-0.000209
8.232,0,-0.335343,-0.335343,0,-0.338684,0.001362
8.233,0,-0.336506,-0.336506,0,-0.339723,0.001293
8.234,0,-0.337666,-0.337666,0,-0.340754,-0.000755
8.235,0,-0.338823,-0.338823,0,-0.341776,-0.00143
8.236,0,-0.339977,-0.339977,0,-0.342792,-0.000368
8.237,0,-0.341127,-0.341127,0,-0.343799,3.7e-05
8.238,0,-0.342274,-0.342274,0,-0.344801,0.009722
8.239,0,-0.343417,-0.343417,0,-0.345796,-0.006388
8.24,0,-0.344557,-0.344557,0,-0.346785,-0.001298
8.241,0,-0.345693,-0.345693,0,-0.347769,0.006131
8.242,0,-0.346827,-0.346827,0,-0.348748,-0.005192
8.243,0,-0.347956,-0.347956,0,-0.349723,0.000167
8.244,0,-0.349083,-0.349083,0,-0.350695,0.002696
8.245,0,-0.350206,-0.350206,0,-0.351663,-0.00362
8.246,0,-0.351325,-0.351325,0,-0.352628,-0.002009
8.247,0,-0.352441,-0.352441,0,-0.35359,-0.0003
8.248,0,-0.353553,-0.353553,0,-0.354551,3.3e-05
8.249,0,-0.354662,-0.354662,0,-0.355511,0.003064
8.25,0,-0.355768,-0.355768,0,-0.356469,0.00113
8.251,0,-0.35687,-0.35687,0,-0.357427,-0.003483
8.252,0,-0.357968,-0.357968,0,-0.358384,-0.000758
8.253,0,-0.359063,-0.359063,0,-0.359342,5.9e-05
8.254,0,-0.360155,-0.360155,0,-0.3603,0.001435
8.255,0,-0.361242,-0.361242,0,-0.361259,0.003715
8.256,0,-0.362327,-0.362327,0,-0.36222,-0.003199
8.257,0,-0.363407,-0.363407,0,-0.363182,0.001121
8.258,0,-0.364484,-0.364484,0,-0.364146,0.046374
8.259,0,-0.365558,-0.365558,0,-0.365112,-0.046743
8.26,0,-0.366628,-0.366628,0,-0.366081,0.007091
8.261,0,-0.367694,-0.367694,0,-0.367053,-0.003941
8.262,0,-0.368757,-0.368757,0,-0.368027,-0.007588
8.263,0,-0.369816,-0.369816,0,-0.369005,0.001736
8.264,0,-0.370871,-0.370871,0,-0.369986,0.00011
8.265,0,-0.371923,-0.371923,0,-0.370971,3.8e-05
8.266,0,-0.372971,-0.372971,0,-0.371959,0.001006
8.267,0,-0.374015,-0.374015,0,-0.372951,0.003678
8.268,0,-0.375056,-0.375056,0,-0.373947,-0.004621
8.269,0,-0.376092,-0.376092,0,-0.374947,-0.000295
8.27,0,-0.377126,-0.377126,0,-0.375951,-4.6e-05
8.271,0,-0.378155,-0.378155,0,-0.376958,0.016278
8.272,0,-0.379181,-0.379181,0,-0.37797,-0.003772
8.273,0,-0.380203,-0.380203,0,-0.378985,0.015367
8.274,0,-0.381221,-0.381221,0,-0.380005,-0.020232
8.275,0,-0.382236,-0.382236,0,-0.381028,-0.00615
8.276,0,-0.383247,-0.383247,0,-0.382055,0.007103
8.277,0,-0.384253,-0.384253,0,-0.383085,0.000484
8.278,0,-0.385257,-0.385257,0,-0.384119,-0.006714
8.279,0,-0.386256,-0.386256,0,-0.385156,-0.001634
8.28,0,-0.387252,-0.387252,0,-0.386197,-0.00076
8.281,0,-0.388243,-0.388243,0,-0.38724,0.000122
8.282,0,-0.389231,-0.389231,0,-0.388285,-2.3e-05
8.283,0,-0.390215,-0.390215,0,-0.389333,0.001443
8.284,0,-0.391195,-0.391195,0,-0.390384,0.003723
8.285,0,-0.392172,-0.392172,0,-0.391436,-0.005028
8.286,0,-0.393144,-0.393144,0,-0.392489,-0.000165
8.287,0,-0.394113,-0.394113,0,-0.393544,2.7e-05
8.288,0,-0.395078,-0.395078,0,-0.3946,0.014021
8.289,0,-0.396038,-0.396038,0,-0.395657,-5.3e-05
8.29,0,-0.396995,-0.396995,0,-0.396713,-0.010292
8.291,0,-0.397948,-0.397948,0,-0.39777,-0.001763
8.292,0,-0.398897,-0.398897,0,-0.398826,0.010765
8.293,0,-0.399842,-0.399842,0,-0.399882,-0.00885
8.294,0,-0.400783,-0.400783,0,-0.400937,-0.000397
8.295,0,-0.401721,-0.401721,0,-0.401989,0.006256
8.296,0,-0.402654,-0.402654,0,-0.40304,0.003063
8.297,0,-0.403583,-0.403583,0,-0.404089,-0.009889
8.298,0,-0.404508,-0.404508,0,-0.405135,-0.002614
8.299,0,-0.40543,-0.40543,0,-0.406178,-0.000222
8.3,0,-0.406347,-0.406347,0,-0.407218,0.001105
8.301,0,-0.40726,-0.40726,0,-0.408254,0.003906
8.302,0,-0.40817,-0.40817,0,-0.409286,-0.004719
8.303,0,-0.409075,-0.409075,0,-0.410313,-0.000214
8.304,0,-0.409976,-0.409976,0,-0.411335,-5.9e-05
8.305,0,-0.410873,-0.410873,0,-0.412352,0.030408
8.306,0,-0.411766,-0.411766,0,-0.413363,-0.027964
8.307,0,-0.412655,-0.412655,0,-0.414369,-0.000266
8.308,0,-0.41354,-0.41354,0,-0.415368,0.008112
8.309,0,-0.414421,-0.414421,0,-0.41636,-0.006506
8.31,0,-0.415298,-0.415298,0,-0.417346,-0.000988
8.311,0,-0.416171,-0.416171,0,-0.418324,0.001842
8.312,0,-0.417039,-0.417039,0,-0.419295,-0.002088
8.313,0,-0.417904,-0.417904,0,-0.420257,-0.001746
8.314,0,-0.418764,-0.418764,0,-0.421212,-7.5e-05
8.315,0,-0.41962,-0.41962,0,-0.422159,3e-06
8.316,0,-0.420472,-0.420472,0,-0.423096,-1.4e-05
8.317,0,-0.42132,-0.42132,0,-0.424025,0.000879
8.318,0,-0.422164,-0.422164,0,-0.424946,0.003461
8.319,0,-0.423004,-0.423004,0,-0.425856,-0.004119
8.32,0,-0.423839,-0.423839,0,-0.426758,-0.000161
8.321,0,-0.42467,-0.42467,0,-0.42765,0.014432
8.322,0,-0.425497,-0.425497,0,-0.428533,-0.007683
8.323,0,-0.42632,-0.42632,0,-0.429405,7.9e-05
8.324,0,-0.427139,-0.427139,0,-0.430268,0.010218
8.325,0,-0.427953,-0.427953,0,-0.431121,-0.013432
8.326,0,-0.428763,-0.428763,0,-0.431964,0.004809
8.327,0,-0.429569,-0.429569,0,-0.432797,0.005011
8.328,0,-0.430371,-0.430371,0,-0.43362,-0.001435
8.329,0,-0.431168,-0.431168,0,-0.434433,-0.011135
8.33,0,-0.431962,-0.431962,0,-0.435236,-0.000861
8.331,0,-0.432751,-0.432751,0,-0.436028,2.1e-05
8.332,0,-0.433535,-0.433535,0,-0.436811,-0.000122
8.333,0,-0.434316,-0.434316,0,-0.437584,0.000115
8.334,0,-0.435092,-0.435092,0,-0.438347,0.000459
8.335,0,-0.435864,-0.435864,0,-0.439101,0.003567
8.336,0,-0.436631,-0.436631,0,-0.439844,-0.003892
8.337,0,-0.437394,-0.437394,0,-0.440579,-0.000139
8.338,0,-0.438153,-0.438153,0,-0.441303,0.010088
8.339,0,-0.438908,-0.438908,0,-0.442019,-0.01108
8.34,0,-0.439658,-0.439658,0,-0.442726,0.005455
8.341,0,-0.440404,-0.440404,0,-0.443424,-0.001609
8.342,0,-0.441146,-0.441146,0,-0.444113,0.000702
8.343,0,-0.441883,-0.441883,0,-0.444793,0.000567
8.344,0,-0.442616,-0.442616,0,-0.445466,0.00343
8.345,0,-0.443344,-0.443344,0,-0.44613,0.00503
8.346,0,-0.444068,-0.444068,0,-0.446787,-0.009922
8.347,0,-0.444788,-0.444788,0,-0.447436,0.000726
8.348,0,-0.445503,-0.445503,0,-0.448078,-0.003157
8.349,0,-0.446214,-0.446214,0,-0.448713,-0.001001
8.35,0,-0.446921,-0.446921,0,-0.449341,9e-06
8.351,0,-0.447623,-0.447623,0,-0.449962,0.00031
8.352,0,-0.448321,-0.448321,0,-0.450577,0.006069
8.353,0,-0.449014,-0.449014,0,-0.451186,-0.005855
8.354,0,-0.449703,-0.449703,0,-0.45179,-0.00063
8.355,0,-0.450387,-0.450387,0,-0.452388,0.018602
8.356,0,-0.451067,-0.451067,0,-0.452981,-0.014759
8.357,0,-0.451742,-0.451742,0,-0.453569,0.010463
8.358,0,-0.452414,-0.452414,0,-0.454152,-0.004981
8.359,0,-0.45308,-0.45308,0,-0.454731,-0.001093
8.36,0,-0.453742,-0.453742,0,-0.455306,-0.001706
8.361,0,-0.4544,-0.4544,0,-0.455877,-0.003253
8.362,0,-0.455053,-0.455053,0,-0.456445,-0.001043
8.363,0,-0.455702,-0.455702,0,-0.457009,-0.000386
8.364,0,-0.456346,-0.456346,0,-0.45757,-0.000932
8.365,0,-0.456985,-0.456985,0,-0.458128,-9.6e-05
8.366,0,-0.457621,-0.457621,0,-0.458684,0.000168
8.367,0,-0.458251,-0.458251,0,-0.459238,-6.5e-05
8.368,0,-0.458877,-0.458877,0,-0.459789,0.002841
8.369,0,-0.459499,-0.459499,0,-0.460338,0.001286
8.37,0,-0.460116,-0.460116,0,-0.460886,-0.003686
8.371,0,-0.460728,-0.460728,0,-0.461432,0.003214
8.372,0,-0.461336,-0.461336,0,-0.461976,0.013298
8.373,0,-0.46194,-0.46194,0,-0.46252,-0.011636
8.374,0,-0.462539,-0.462539,0,-0.463062,0.005106
8.375,0,-0.463133,-0.463133,0,-0.463603,0.011364
8.376,0,-0.463723,-0.463723,0,-0.464144,-0.019024
8.377,0,-0.464308,-0.464308,0,-0.464683,0.001784
8.378,0,-0.464888,-0.464888,0,-0.465223,0.0032
8.379,0,-0.465464,-0.465464,0,-0.465761,0.000104
8.38,0,-0.466036,-0.466036,0,-0.4663,-0.007917
8.381,0,-0.466602,-0.466602,0,-0.466837,-0.000737
8.382,0,-0.467164,-0.467164,0,-0.467375,-0.000158
8.383,0,-0.467722,-0.467722,0,-0.467912,0.0001
8.384,0,-0.468275,-0.468275,0,-0.468449,-3e-06
8.385,0,-0.468823,-0.468823,0,-0.468986,0.001361
8.386,0,-0.469367,-0.469367,0,-0.469522,0.003236
8.387,0,-0.469906,-0.469906,0,-0.470058,-0.004085
8.388,0,-0.47044,-0.47044,0,-0.470594,0.013563
8.389,0,-0.47097,-0.47097,0,-0.471129,-0.014861
8.39,0,-0.471495,-0.471495,0,-0.471664,0.012701
8.391,0,-0.472016,-0.472016,0,-0.472198,-0.008676
8.392,0,-0.472532,-0.472532,0,-0.472732,0.009377
8.393,0,-0.473043,-0.473043,0,-0.473265,-0.008475
8.394,0,-0.473549,-0.473549,0,-0.473798,0.003573
8.395,0,-0.474051,-0.474051,0,-0.474329,-0.002529
8.396,0,-0.474548,-0.474548,0,-0.474859,-0.005088
8.397,0,-0.475041,-0.475041,0,-0.475388,-0.000525
8.398,0,-0.475528,-0.475528,0,-0.475916,-1e-05
8.399,0,-0.476011,-0.476011,0,-0.476442,0.000544
8.4,0,-0.47649,-0.47649,0,-0.476967,-0.000504
8.401,0,-0.476963,-0.476963,0,-0.47749,-4.1e-05
8.402,0,-0.477432,-0.477432,0,-0.478011,0.00194
8.403,0,-0.477897,-0.477897,0,-0.478529,0.003238
8.404,0,-0.478356,-0.478356,0,-0.479046,-0.004971
8.405,0,-0.478811,-0.478811,0,-0.479559,0.009242
8.406,0,-0.479261,-0.479261,0,-0.48007,-0.007304
8.407,0,-0.479706,-0.479706,0,-0.480578,-0.000687
8.408,0,-0.480147,-0.480147,0,-0.481083,0.002833
8.409,0,-0.480583,-0.480583,0,-0.481584,-0.001504
8.41,0,-0.481014,-0.481014,0,-0.482082,0.00168
8.411,0,-0.48144,-0.48144,0,-0.482576,0.01769
8.412,0,-0.481862,-0.481862,0,-0.483066,-0.018429
8.413,0,-0.482279,-0.482279,0,-0.483551,-0.003641
8.414,0,-0.482691,-0.482691,0,-0.484033,-6.8e-05
8.415,0,-0.483098,-0.483098,0,-0.484509,8.4e-05
8.416,0,-0.483501,-0.483501,0,-0.48498,-9.4e-05
8.417,0,-0.483899,-0.483899,0,-0.485447,6.6e-05
8.418,0,-0.484292,-0.484292,0,-0.485908,3.7e-05
8.419,0,-0.48468,-0.48468,0,-0.486364,0.002446
8.42,0,-0.485063,-0.485063,0,-0.486813,0.001673
8.421,0,-0.485442,-0.485442,0,-0.487257,-0.006493
8.422,0,-0.485816,-0.485816,0,-0.487695,0.019125
8.423,0,-0.486185,-0.486185,0,-0.488127,-0.015913
8.424,0,-0.486549,-0.486549,0,-0.488552,-0.000884
8.425,0,-0.486909,-0.486909,0,-0.48897,0.014632
8.426,0,-0.487263,-0.487263,0,-0.489382,0.004198
8.427,0,-0.487613,-0.487613,0,-0.489787,-0.01698
8.428,0,-0.487958,-0.487958,0,-0.490185,0.003373
8.429,0,-0.488299,-0.488299,0,-0.490575,-0.0041
8.43,0,-0.488634,-0.488634,0,-0.490958,-0.001156
8.431,0,-0.488965,-0.488965,0,-0.491334,-4.7e-05
8.432,0,-0.48929,-0.48929,0,-0.491702,-7.1e-05
8.433,0,-0.489611,-0.489611,0,-0.492062,3.2e-05
8.434,0,-0.489928,-0.489928,0,-0.492415,-5.7e-05
8.435,0,-0.490239,-0.490239,0,-0.492759,0.000102
8.436,0,-0.490545,-0.490545,0,-0.493096,0.001963
8.437,0,-0.490847,-0.490847,0,-0.493425,0.00221
8.438,0,-0.491144,-0.491144,0,-0.493746,-0.003065
8.439,0,-0.491436,-0.491436,0,-0.494058,0.001613
8.44,0,-0.491723,-0.491723,0,-0.494363,0.016933
8.441,0,-0.492005,-0.492005,0,-0.494659,1.9e-05
8.442,0,-0.492282,-0.492282,0,-0.494947,-0.014468
8.443,0,-0.492555,-0.492555,0,-0.495227,0.003066
8.444,0,-0.492822,-0.492822,0,-0.495499,-0.001248
8.445,0,-0.493085,-0.493085,0,-0.495763,-0.004472
8.446,0,-0.493343,-0.493343,0,-0.496019,-0.00179
8.447,0,-0.493596,-0.493596,0,-0.496266,-0.000623
8.448,0,-0.493844,-0.493844,0,-0.496506,-7.7e-05
8.449,0,-0.494087,-0.494087,0,-0.496738,7e-06
8.45,0,-0.494326,-0.494326,0,-0.496961,9.7e-05
8.451,0,-0.494559,-0.494559,0,-0.497177,-0.000104
8.452,0,-0.494788,-0.494788,0,-0.497386,-8.8e-05
